RepoName ,Number Of Stars, Language Used, 
Micropoor / Micro8,2.842 stars today,All languages,
lemire / simdjson,1.186 stars today,All languages,
HarisIqbal88 / PlotNeuralNet,815 stars today,All languages,
LisaDziuba / Awesome-Design-Tools,769 stars today,All languages,
github / personal-website,590 stars today,All languages,
imthenachoman / How-To-Secure-A-Linux-Server,708 stars today,All languages,
trimstray / the-book-of-secret-knowledge,575 stars today,All languages,
deepfakes / faceswap,500 stars today,All languages,
alexellis / inlets,447 stars today,All languages,
Advanced-Frontend / Daily-Interview-Question,360 stars today,All languages,
leon-ai / leon,342 stars today,All languages,
trimstray / nginx-quick-reference,336 stars today,All languages,
Snailclimb / JavaGuide,243 stars today,All languages,
vinta / awesome-python,258 stars today,All languages,
JoYoungjoo / SC-FEGAN,251 stars today,All languages,
taki0112 / Tensorflow-Cookbook,245 stars today,All languages,
openai / gpt-2,204 stars today,All languages,
googlei18n / libphonenumber,201 stars today,All languages,
minimaxir / hacker-news-undocumented,206 stars today,All languages,
CyC2018 / CS-Notes,184 stars today,All languages,
doocs / advanced-java,173 stars today,All languages,
TheAlgorithms / Python,178 stars today,All languages,
transloadit / uppy,194 stars today,All languages,
Bogdan-Lyashenko / codecrumbs,193 stars today,All languages,
sindresorhus / fast-cli,189 stars today,All languages,
Micropoor / Micro8,2.898 stars today,Unknown languages,
LisaDziuba / Awesome-Design-Tools,795 stars today,Unknown languages,
imthenachoman / How-To-Secure-A-Linux-Server,744 stars today,Unknown languages,
trimstray / the-book-of-secret-knowledge,606 stars today,Unknown languages,
Advanced-Frontend / Daily-Interview-Question,404 stars today,Unknown languages,
trimstray / nginx-quick-reference,341 stars today,Unknown languages,
CyC2018 / CS-Notes,167 stars today,Unknown languages,
minimaxir / hacker-news-undocumented,186 stars today,Unknown languages,
kmario23 / deep-learning-drizzle,140 stars today,Unknown languages,
sindresorhus / awesome,98 stars today,Unknown languages,
github / gitignore,75 stars today,Unknown languages,
yygmind / blog,89 stars today,Unknown languages,
tuvtran / project-based-learning,89 stars today,Unknown languages,
paubric / awesome-doesnotexist,84 stars today,Unknown languages,
EbookFoundation / free-programming-books,60 stars today,Unknown languages,
justjavac / awesome-wechat-weapp,54 stars today,Unknown languages,
justjavac / free-programming-books-zh_CN,52 stars today,Unknown languages,
MiCode / Xiaomi_Kernel_OpenSource,54 stars today,Unknown languages,
danistefanovic / build-your-own-x,47 stars today,Unknown languages,
vuejs / awesome-vue,46 stars today,Unknown languages,
rShetty / awesome-podcasts,44 stars today,Unknown languages,
brightmart / nlp_chinese_corpus,35 stars today,Unknown languages,
sindresorhus / awesome-nodejs,34 stars today,Unknown languages,
hollischuang / toBeTopJavaer,32 stars today,Unknown languages,
firstcontributions / first-contributions,16 stars today,Unknown languages,
lemire / simdjson,926 stars today,C++,
googlei18n / libphonenumber,165 stars today,C++,
cool2528 / baiduCDP,124 stars today,C++,
tensorflow / tensorflow,90 stars today,C++,
electron / electron,79 stars today,C++,
opencv / opencv,36 stars today,C++,
octobanana / fltrdr,57 stars today,C++,
pytorch / pytorch,47 stars today,C++,
shrubb / box-convolutions,40 stars today,C++,
anhkgg / SuperWeChatPC,37 stars today,C++,
protocolbuffers / protobuf,35 stars today,C++,
Lurkki14 / tuxclocker,32 stars today,C++,
tesseract-ocr / tesseract,26 stars today,C++,
godotengine / godot,25 stars today,C++,
simionsoft / SimionZoo,19 stars today,C++,
grpc / grpc,23 stars today,C++,
plasma-umass / Mesh,26 stars today,C++,
nlohmann / json,23 stars today,C++,
uNetworking / uWebSockets.js,26 stars today,C++,
weolar / miniblink49,23 stars today,C++,
bitcoin / bitcoin,18 stars today,C++,
generalized-intelligence / GAAS,21 stars today,C++,
blakesmith / embedded,20 stars today,C++,
google / flutter-desktop-embedding,19 stars today,C++,
horovod / horovod,18 stars today,C++,
emilwallner / Screenshot-to-code,60 stars today,HTML,
tanjiti / sec_profile,41 stars today,HTML,
h5bp / Front-end-Developer-Interview-Questions,32 stars today,HTML,
akella / fake3d,35 stars today,HTML,
ionic-team / ionic,25 stars today,HTML,
almasaeed2010 / AdminLTE,20 stars today,HTML,
30-seconds / 30-seconds-of-css,23 stars today,HTML,
google / styleguide,16 stars today,HTML,
wesbos / JavaScript30,11 stars today,HTML,
WebReflection / hyperHTML,18 stars today,HTML,
carolcodes / tudoficabem.github.io,16 stars today,HTML,
octocat / Spoon-Knife,X,HTML,
deepred5 / daily-anime,15 stars today,HTML,
blinkfox / hexo-theme-matery,14 stars today,HTML,
ravencrown / web-interview,13 stars today,HTML,
hackingmaterials / matminer,12 stars today,HTML,
flutterchina / flutter-in-action,11 stars today,HTML,
swagger-api / swagger-codegen,8 stars today,HTML,
cytle / wechat_web_devtools,10 stars today,HTML,
iliakan / javascript-tutorial-en,10 stars today,HTML,
ripienaar / free-for-dev,10 stars today,HTML,
all-contributors / all-contributors,9 stars today,HTML,
facebookresearch / fastText,7 stars today,HTML,
ganlanyuan / tiny-slider,8 stars today,HTML,
ColorlibHQ / gentelella,7 stars today,HTML,
Snailclimb / JavaGuide,243 stars today,Java,
doocs / advanced-java,173 stars today,Java,
macrozheng / mall,102 stars today,Java,
